predicted price: [358244.16] , true price: 349950.0 
predicted price: [315278.34] , true price: 370000.0 
predicted price: [414104.66] , true price: 415000.0 
predicted price: [488655.5] , true price: 530000.0 
predicted price: [598378.4] , true price: 730000.0 
predicted price: [750986.1] , true price: 655000.0 
predicted price: [558880.8] , true price: 818000.0 
predicted price: [459156.6] , true price: 280000.0 
predicted price: [730873.7] , true price: 820000.0 
predicted price: [339582.2] , true price: 470450.0 
predicted price: [372416.97] , true price: 443000.0 
predicted price: [469783.94] , true price: 570000.0 
predicted price: [319086.1] , true price: 420000.0 
predicted price: [529543.4] , true price: 259000.0 
predicted price: [502433.84] , true price: 384950.0 
predicted price: [1412767.4] , true price: 1680000.0 
predicted price: [347725.03] , true price: 505000.0 
predicted price: [703797.4] , true price: 489950.0 
predicted price: [297804.1] , true price: 340000.0 
predicted price: [334338.97] , true price: 204900.0 
predicted price: [408205.22] , true price: 316475.0 
predicted price: [344980.06] , true price: 473000.0 
predicted price: [457299.84] , true price: 515000.0 
predicted price: [413831.8] , true price: 195000.0 
predicted price: [399589.66] , true price: 435000.0 
predicted price: [347146.1] , true price: 265000.0 
predicted price: [283147.78] , true price: 459000.0 
predicted price: [353511.4] , true price: 280000.0 
predicted price: [417366.72] , true price: 415000.0 
predicted price: [566043.8] , true price: 690000.0 
predicted price: [401240.06] , true price: 210000.0 
predicted price: [502330.4] , true price: 358800.0 
predicted price: [552356.8] , true price: 899000.0 
predicted price: [475872.47] , true price: 607000.0 
predicted price: [351559.9] , true price: 330000.0 
predicted price: [512709.03] , true price: 399900.0 
predicted price: [463662.2] , true price: 476000.0 
predicted price: [446011.1] , true price: 825000.0 
predicted price: [421836.8] , true price: 266500.0 
predicted price: [338693.78] , true price: 282500.0 
predicted price: [353276.16] , true price: 239900.0 
predicted price: [519979.97] , true price: 495000.0 
predicted price: [349754.72] , true price: 480000.0 
predicted price: [740791.9] , true price: 480000.0 
predicted price: [923985.75] , true price: 1150000.0 
predicted price: [1059294.8] , true price: 920000.0 
predicted price: [491273.28] , true price: 670000.0 
predicted price: [538494.8] , true price: 399963.0 
predicted price: [709841.44] , true price: 800000.0 
predicted price: [222958.03] , true price: 135000.0 
predicted price: [708205.7] , true price: 299000.0 
predicted price: [679271.06] , true price: 420000.0 
predicted price: [431471.38] , true price: 235000.0 
predicted price: [260531.7] , true price: 205000.0 
predicted price: [490839.6] , true price: 842500.0 
predicted price: [369723.1] , true price: 575000.0 
predicted price: [390048.5] , true price: 290000.0 
predicted price: [622160.3] , true price: 650000.0 
predicted price: [354599.22] , true price: 420000.0 
predicted price: [709844.8] , true price: 855000.0 
predicted price: [330833.] , true price: 329000.0 
predicted price: [668106.7] , true price: 597000.0 
predicted price: [656696.6] , true price: 534950.0 
predicted price: [531412.7] , true price: 620000.0 
predicted price: [430704.72] , true price: 235000.0 
predicted price: [570147.3] , true price: 590000.0 
predicted price: [389420.06] , true price: 537000.0 
predicted price: [312365.28] , true price: 183000.0 
predicted price: [1649822.1] , true price: 1268890.0 
predicted price: [449346.47] , true price: 430000.0 
predicted price: [352071.16] , true price: 427000.0 
predicted price: [643847.44] , true price: 700000.0 
predicted price: [264829.7] , true price: 310000.0 
predicted price: [1386631.] , true price: 1250000.0 
predicted price: [411738.1] , true price: 450000.0 
predicted price: [695526.7] , true price: 520000.0 
predicted price: [657276.3] , true price: 339000.0 
predicted price: [457338.6] , true price: 399000.0 
predicted price: [256420.42] , true price: 119900.0 
predicted price: [257795.4] , true price: 221900.0 
predicted price: [495534.9] , true price: 325900.0 
predicted price: [417993.03] , true price: 560000.0 
predicted price: [443361.56] , true price: 323000.0 
predicted price: [451532.78] , true price: 280000.0 
predicted price: [1091272.8] , true price: 950000.0 
predicted price: [525489.2] , true price: 340000.0 
predicted price: [290825.16] , true price: 322000.0 
predicted price: [1065447.8] , true price: 1080000.0 
predicted price: [380854.28] , true price: 392137.0 
predicted price: [427324.78] , true price: 659000.0 
predicted price: [691107.3] , true price: 675000.0 
predicted price: [436027.66] , true price: 500000.0 
predicted price: [512212.84] , true price: 550000.0 
predicted price: [983350.2] , true price: 830000.0 
predicted price: [492462.44] , true price: 749500.0 
predicted price: [408014.47] , true price: 343500.0 
predicted price: [874725.2] , true price: 862500.0 
predicted price: [365980.34] , true price: 247800.0 
predicted price: [348313.6] , true price: 275500.0 
predicted price: [374661.97] , true price: 395000.0 
predicted price: [438902.34] , true price: 575000.0 
predicted price: [735526.75] , true price: 525000.0 
predicted price: [330268.9] , true price: 204000.0 
predicted price: [318536.28] , true price: 310000.0 
predicted price: [189005.5] , true price: 110000.0 
predicted price: [338233.03] , true price: 430000.0 
predicted price: [527236.4] , true price: 720000.0 
predicted price: [354830.94] , true price: 225800.0 
predicted price: [508464.75] , true price: 324950.0 
predicted price: [406170.9] , true price: 350000.0 
predicted price: [348352.72] , true price: 500000.0 
predicted price: [407757.72] , true price: 495000.0 
predicted price: [424414.03] , true price: 325000.0 
predicted price: [541924.8] , true price: 358000.0 
predicted price: [508671.28] , true price: 980000.0 
predicted price: [884394.5] , true price: 595000.0 
predicted price: [775569.2] , true price: 640000.0 
predicted price: [624265.56] , true price: 560000.0 
predicted price: [498006.47] , true price: 630000.0 
predicted price: [451863.94] , true price: 599000.0 
predicted price: [1300997.8] , true price: 1042000.0 
predicted price: [309185.7] , true price: 128000.0 
predicted price: [539542.5] , true price: 475000.0 
predicted price: [950391.6] , true price: 850000.0 
predicted price: [369252.1] , true price: 362000.0 
predicted price: [476848.47] , true price: 334000.0 
predicted price: [850267.25] , true price: 975000.0 
predicted price: [657371.44] , true price: 519000.0 
predicted price: [467945.4] , true price: 375000.0 
predicted price: [388921.66] , true price: 215000.0 
predicted price: [438117.66] , true price: 480000.0 
predicted price: [902165.8] , true price: 465000.0 
predicted price: [737181.2] , true price: 450000.0 
predicted price: [447268.38] , true price: 605000.0 
predicted price: [582586.8] , true price: 750000.0 
predicted price: [365336.7] , true price: 362000.0 
predicted price: [510005.6] , true price: 1200000.0 
predicted price: [722667.] , true price: 739000.0 
predicted price: [491435.28] , true price: 649800.0 
predicted price: [842015.7] , true price: 830000.0 
predicted price: [1645363.5] , true price: 975000.0 
predicted price: [703093.5] , true price: 615000.0 
predicted price: [334823.9] , true price: 464050.0 
predicted price: [402616.72] , true price: 269950.0 
predicted price: [553244.56] , true price: 368500.0 
predicted price: [432051.94] , true price: 500000.0 
predicted price: [343734.94] , true price: 175000.0 
predicted price: [556083.9] , true price: 424950.0 
predicted price: [262797.03] , true price: 230000.0 
predicted price: [361433.28] , true price: 295000.0 
predicted price: [469360.78] , true price: 254000.0 
predicted price: [354886.34] , true price: 215000.0 
predicted price: [821098.94] , true price: 710000.0 
predicted price: [387963.34] , true price: 425000.0 
predicted price: [487204.4] , true price: 525000.0 
predicted price: [351714.75] , true price: 672000.0 
predicted price: [345209.6] , true price: 150000.0 
predicted price: [266894.72] , true price: 215000.0 
predicted price: [447893.16] , true price: 484000.0 
predicted price: [1811796.] , true price: 1525000.0 
predicted price: [734293.75] , true price: 480000.0 
predicted price: [436508.78] , true price: 780000.0 
predicted price: [360126.53] , true price: 329922.0 
predicted price: [257452.06] , true price: 400000.0 
predicted price: [344949.6] , true price: 415000.0 
predicted price: [1209255.1] , true price: 1335000.0 
predicted price: [397662.84] , true price: 385000.0 
predicted price: [527540.7] , true price: 555000.0 
predicted price: [361815.97] , true price: 660000.0 
predicted price: [459099.6] , true price: 602000.0 
predicted price: [398111.97] , true price: 215000.0 
predicted price: [526139.44] , true price: 678500.0 
predicted price: [417174.1] , true price: 391000.0 
predicted price: [450970.7] , true price: 318500.0 
predicted price: [442859.47] , true price: 400000.0 
predicted price: [412711.47] , true price: 402000.0 
predicted price: [602243.2] , true price: 620000.0 
predicted price: [508774.6] , true price: 443500.0 
predicted price: [480072.66] , true price: 800000.0 
predicted price: [1705146.2] , true price: 1484900.0 
predicted price: [524549.3] , true price: 619400.0 
predicted price: [1197446.8] , true price: 1295000.0 
predicted price: [481842.94] , true price: 355000.0 
predicted price: [278028.9] , true price: 385100.0 
predicted price: [383359.78] , true price: 260000.0 
predicted price: [363409.78] , true price: 466800.0 
predicted price: [320318.5] , true price: 240000.0 
predicted price: [436720.8] , true price: 590000.0 
predicted price: [452750.22] , true price: 577000.0 
predicted price: [355049.12] , true price: 200500.0 
predicted price: [520778.47] , true price: 505000.0 
predicted price: [347051.03] , true price: 229950.0 
predicted price: [398202.97] , true price: 375000.0 
predicted price: [554676.25] , true price: 675000.0 
predicted price: [667736.56] , true price: 632500.0 
predicted price: [415798.06] , true price: 317950.0 
predicted price: [444092.34] , true price: 274950.0 
predicted price: [471864.8] , true price: 460000.0 
predicted price: [312249.78] , true price: 219000.0 
predicted price: [469345.1] , true price: 554000.0 
predicted price: [442061.53] , true price: 460000.0 
predicted price: [656348.56] , true price: 419900.0 
predicted price: [170839.45] , true price: 140000.0 
predicted price: [365225.62] , true price: 205000.0 
predicted price: [349237.2] , true price: 300000.0 
predicted price: [380356.84] , true price: 375000.0 
predicted price: [478529.1] , true price: 365000.0 
predicted price: [383774.6] , true price: 215000.0 
predicted price: [379393.84] , true price: 535000.0 
predicted price: [311018.9] , true price: 473000.0 
predicted price: [549357.9] , true price: 505000.0 
predicted price: [417185.4] , true price: 439500.0 
predicted price: [347936.47] , true price: 230000.0 
predicted price: [437348.47] , true price: 395000.0 
predicted price: [370920.22] , true price: 400000.0 
predicted price: [431556.5] , true price: 390000.0 
predicted price: [742594.3] , true price: 614000.0 
predicted price: [372592.16] , true price: 335000.0 
predicted price: [364837.34] , true price: 280000.0 
predicted price: [363139.34] , true price: 520000.0 
predicted price: [378217.1] , true price: 549900.0 
predicted price: [384997.72] , true price: 663500.0 
predicted price: [358179.16] , true price: 410000.0 
predicted price: [351982.] , true price: 258000.0 
